hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
5171,7,2,11,75.6,0,0
5172,7,2,12,75.6,0,0
5173,7,2,13,75.6,0,0
5174,7,2,14,75.6,0,0
5175,7,2,15,75.6,0,0
5176,7,2,16,75.6,0,0
5177,7,2,17,162.504,0,0
5178,7,2,18,324.864,0,1
5179,7,2,19,724.464,0,1
5180,7,2,20,593.712,0,1
5181,7,2,21,407.628,270,1
5182,7,2,22,195.3216,540,1
5183,7,2,23,223.56,0,1
5184,7,2,24,191.124,540,1
5185,1,1,1,75.6,0,1
5186,1,1,2,75.6,0,1
5187,1,1,3,75.6,0,1
5188,1,1,4,75.6,0,1
5189,1,1,5,75.6,0,1
5190,1,1,6,82.5156,270,1
5191,1,1,7,299.9556,810,1
5192,1,1,8,161.28,540,0
5193,1,1,9,75.6,0,0
5194,1,1,10,305.82,540,0
5195,1,1,11,165.6,270,0
5196,1,1,12,75.6,0,0
5197,1,1,13,75.6,0,0
5198,1,1,14,82.404,0,0
5199,1,1,15,682.992,0,0
5200,1,1,16,99.072,0,0
5201,1,1,17,84.168,0,0
5202,1,1,18,89.172,0,0
5203,1,1,19,75.6,0,0
5204,1,1,20,95.724,0,0
5205,1,1,21,325.404,0,1
5206,1,1,22,421.236,0,1
5207,1,1,23,304.0416,0,1
5208,1,1,24,125.928,0,1
5209,2,1,1,75.6,0,1
5210,2,1,2,75.6,0,1
5211,2,1,3,75.6,0,1
5212,2,1,4,75.6,0,1
5213,2,1,5,75.6,0,1
5214,2,1,6,75.6,0,1
5215,2,1,7,153.5436,270,1
5216,2,1,8,96.984,540,0
5217,2,1,9,75.6,0,0
5218,2,1,10,75.6,0,0
5219,2,1,11,75.6,0,0
5220,2,1,12,75.6,0,0
5221,2,1,13,91.44,0,0
5222,2,1,14,75.672,0,0
5223,2,1,15,85.68,0,0
5224,2,1,16,95.04,0,0
5225,2,1,17,77.76,0,0
5226,2,1,18,75.6,0,0
5227,2,1,19,75.6,0,0
5228,2,1,20,178.8408,810,1
5229,2,1,21,150.4152,0,0
5230,2,1,22,136.872,0,1
5231,2,1,23,107.4312,0,1
5232,2,1,24,140.76,270,1
5233,3,1,1,75.6,0,1
5234,3,1,2,75.6,0,1
5235,3,1,3,121.212,0,1
5236,3,1,4,75.6,0,1
5237,3,1,5,75.6,270,1
5238,3,1,6,108.504,540,1
5239,3,1,7,75.7836,0,1
5240,3,1,8,101.772,0,0
5241,3,1,9,75.6,0,0
5242,3,1,10,84.78,0,0
5243,3,1,11,75.6,0,0
5244,3,1,12,91.512,0,0
5245,3,1,13,200.52,0,0
5246,3,1,14,217.62,0,0
5247,3,1,15,174.24,0,0
5248,3,1,16,1179.792,0,1
5249,3,1,17,455.7168,0,1
5250,3,1,18,281.088,0,1
5251,3,1,19,587.52,270,1
5252,3,1,20,619.56,810,1
5253,3,1,21,592.776,540,1
5254,3,1,22,557.6436,0,1
5255,3,1,23,144,0,1
5256,3,1,24,97.2,0,1
5257,4,1,1,75.6,0,1
5258,4,1,2,75.7296,540,1
5259,4,1,3,75.6,0,1
5260,4,1,4,75.6,0,1
5261,4,1,5,75.6,0,1
5262,4,1,6,95.04,0,1
5263,4,1,7,104.652,270,1
5264,4,1,8,89.064,0,0
5265,4,1,9,75.6,540,0
5266,4,1,10,75.6,0,0
5267,4,1,11,75.6,0,0
5268,4,1,12,75.6,0,0
5269,4,1,13,86.94,0,0
5270,4,1,14,104.22,0,0
5271,4,1,15,83.88,0,0
5272,4,1,16,79.596,0,0
5273,4,1,17,93.42,0,0
5274,4,1,18,93.672,0,0
5275,4,1,19,163.5048,270,1
5276,4,1,20,140.436,0,1
5277,4,1,21,145.3464,810,1
5278,4,1,22,152.7192,540,1
5279,4,1,23,99.0756,810,1
5280,4,1,24,98.388,0,1
5281,5,1,1,75.6,0,1
5282,5,1,2,75.6,0,1
5283,5,1,3,75.6,0,1
5284,5,1,4,75.6,0,1
5285,5,1,5,75.6,0,1
5286,5,1,6,101.232,270,1
5287,5,1,7,101.232,540,1
5288,5,1,8,98.28,0,1
5289,5,1,9,172.8,1350,1
5290,5,1,10,567.504,270,1
5291,5,1,11,468.6264,0,1
5292,5,1,12,245.52,0,1
5293,5,1,13,191.088,270,0
5294,5,1,14,107.712,0,0
5295,5,1,15,271.62,0,0
5296,5,1,16,87.372,270,0
5297,5,1,17,95.04,0,0
5298,5,1,18,101.232,270,0
5299,5,1,19,81.72,0,0
5300,5,1,20,122.76,0,1
5301,5,1,21,132.6636,0,1
5302,5,1,22,165.78,0,1
5303,5,1,23,133.992,270,1
5304,5,1,24,133.2072,0,1
5305,6,2,1,104.58,0,1
5306,6,2,2,75.6,0,1
5307,6,2,3,75.6,0,1
5308,6,2,4,95.04,0,1
5309,6,2,5,75.6,0,0
5310,6,2,6,75.6,0,1
5311,6,2,7,126.864,270,1
5312,6,2,8,161.604,540,1
5313,6,2,9,152.7768,270,0
5314,6,2,10,221.94,0,0
5315,6,2,11,201.996,0,0
5316,6,2,12,1156.5396,1080,1
5317,6,2,13,722.664,1350,1
5318,6,2,14,166.932,270,1
5319,6,2,15,142.524,270,1
5320,6,2,16,563.724,270,1
5321,6,2,17,173.34,810,1
5322,6,2,18,168.984,540,1
5323,6,2,19,321.732,0,1
5324,6,2,20,331.74,0,0
5325,6,2,21,248.3928,540,1
5326,6,2,22,138.636,0,1
5327,6,2,23,131.256,0,1
5328,6,2,24,109.6848,270,1
5329,7,2,1,75.6,0,1
5330,7,2,2,75.6,0,1
5331,7,2,3,75.6,0,1
5332,7,2,4,75.6,0,1
5333,7,2,5,93.3048,270,1
5334,7,2,6,121.212,270,1
5335,7,2,7,317.34,540,1
5336,7,2,8,164.4048,0,0
5337,7,2,9,75.6,0,0
5338,7,2,10,75.6,270,0
5339,7,2,11,503.28,540,0
5340,7,2,12,110.736,0,0
5341,7,2,13,269.964,0,0
5342,7,2,14,75.6,0,1
5343,7,2,15,126.936,0,1
5344,7,2,16,300.528,270,0
5345,7,2,17,124.56,540,0
5346,7,2,18,372.492,270,0
5347,7,2,19,248.256,0,1
5348,7,2,20,955.8,0,1
5349,7,2,21,491.4,0,1
5350,7,2,22,1061.388,540,1
5351,7,2,23,108.6696,1890,1
5352,7,2,24,102.6,0,1
5353,1,1,1,75.6,0,1
5354,1,1,2,75.6,0,1
5355,1,1,3,89.5608,0,1
5356,1,1,4,75.6,0,1
5357,1,1,5,75.6,0,1
5358,1,1,6,75.7836,0,1
5359,1,1,7,154.404,270,1
5360,1,1,8,75.6,0,0
5361,1,1,9,75.6,0,0
5362,1,1,10,75.6,0,0
5363,1,1,11,75.6,0,0
5364,1,1,12,75.6,0,0
5365,1,1,13,94.32,0,0
5366,1,1,14,75.6,0,0
5367,1,1,15,97.452,0,0
5368,1,1,16,85.14,0,0
5369,1,1,17,75.6,0,0
5370,1,1,18,143.712,0,0
5371,1,1,19,92.304,270,0
5372,1,1,20,147.4884,0,0
5373,1,1,21,84.996,0,0
5374,1,1,22,109.5192,0,0
5375,1,1,23,105.408,0,1
5376,1,1,24,86.4,0,1
5377,2,1,1,75.6,0,1
5378,2,1,2,75.6,0,1
5379,2,1,3,75.6,0,1
5380,2,1,4,75.6,0,1
5381,2,1,5,75.6,0,1
5382,2,1,6,133.92,0,1
5383,2,1,7,93.672,270,1
5384,2,1,8,143.7804,0,1
5385,2,1,9,75.6,0,0
5386,2,1,10,226.8,0,0
5387,2,1,11,83.088,0,0
5388,2,1,12,93.168,0,0
5389,2,1,13,99.756,0,0
5390,2,1,14,83.88,0,0
5391,2,1,15,96.912,0,0
5392,2,1,16,135.36,0,0
5393,2,1,17,101.088,0,0
5394,2,1,18,144.396,0,1
5395,2,1,19,133.884,0,1
5396,2,1,20,195.012,0,1
5397,2,1,21,528.588,270,1
5398,2,1,22,166.32,0,1
5399,2,1,23,267.732,0,1
5400,2,1,24,370.332,0,1
5401,3,1,1,255.6,0,1
5402,3,1,2,75.6,0,1
5403,3,1,3,75.6,0,1
5404,3,1,4,75.6,0,1
5405,3,1,5,75.6,0,1
5406,3,1,6,75.6,0,1
5407,3,1,7,140.652,540,1
5408,3,1,8,527.3856,0,1
5409,3,1,9,114.48,270,0
5410,3,1,10,75.6,0,0
5411,3,1,11,75.6,0,0
5412,3,1,12,75.6,0,0
5413,3,1,13,77.148,0,0
5414,3,1,14,83.52,0,0
5415,3,1,15,75.6,0,0
5416,3,1,16,87.84,0,0
5417,3,1,17,75.6648,0,0
5418,3,1,18,132.6636,0,0
5419,3,1,19,246.3048,0,1
5420,3,1,20,199.764,270,1
5421,3,1,21,420.444,0,1
5422,3,1,22,229.212,0,0
5423,3,1,23,106.992,540,1
5424,3,1,24,136.4472,0,1
5425,4,1,1,80.892,0,1
5426,4,1,2,75.6,0,1
5427,4,1,3,75.6,0,1
5428,4,1,4,75.6,0,1
5429,4,1,5,90,0,1
5430,4,1,6,119.52,810,1
5431,4,1,7,159.732,0,0
5432,4,1,8,82.332,270,0
5433,4,1,9,75.6,0,0
5434,4,1,10,75.6,0,0
5435,4,1,11,75.6,0,0
5436,4,1,12,75.6,0,0
5437,4,1,13,84.78,0,0
5438,4,1,14,95.688,0,0
5439,4,1,15,80.64,0,0
5440,4,1,16,75.6,0,0
5441,4,1,17,75.6,0,0
5442,4,1,18,126.864,0,0
5443,4,1,19,560.16,0,0
5444,4,1,20,137.34,0,1
5445,4,1,21,198.684,0,1
5446,4,1,22,180.6516,0,1
5447,4,1,23,167.4036,0,1
5448,4,1,24,91.8,0,1
5449,5,1,1,75.6,0,1
5450,5,1,2,75.6,0,1
5451,5,1,3,75.6,0,1
5452,5,1,4,75.6,0,1
5453,5,1,5,75.6,0,1
5454,5,1,6,75.6,0,1
5455,5,1,7,75.6,0,1
5456,5,1,8,75.6,0,1
5457,5,1,9,75.6,0,1
5458,5,1,10,208.836,540,1
5459,5,1,11,276.6528,270,1
5460,5,1,12,296.568,270,1
5461,5,1,13,944.676,0,1
5462,5,1,14,1057.824,270,1
5463,5,1,15,239.94,1620,1
5464,5,1,16,100.0836,810,0
5465,5,1,17,110.34,0,1
5466,5,1,18,93.564,0,0
5467,5,1,19,127.08,540,0
5468,5,1,20,395.7048,0,1
5469,5,1,21,273.564,810,1
5470,5,1,22,273.816,0,1
5471,5,1,23,135.36,270,1
5472,5,1,24,118.7568,270,1
5473,6,2,1,108.612,0,1
5474,6,2,2,75.6,270,1
5475,6,2,3,75.6,0,1
5476,6,2,4,75.6,0,1
5477,6,2,5,75.6,0,1
5478,6,2,6,75.6,0,1
5479,6,2,7,75.6,0,1
5480,6,2,8,101.772,270,1
5481,6,2,9,127.944,1080,1
5482,6,2,10,235.1448,810,1
5483,6,2,11,160.38,0,0
5484,6,2,12,121.212,0,0
5485,6,2,13,107.5572,0,0
5486,6,2,14,136.584,0,0
5487,6,2,15,184.644,0,0
5488,6,2,16,159.3,0,1
5489,6,2,17,180.828,0,1
5490,6,2,18,653.94,270,1
5491,6,2,19,532.044,810,1
5492,6,2,20,702.648,1350,1
5493,6,2,21,125.856,1350,1
5494,6,2,22,165.708,0,1
5495,6,2,23,157.428,540,1
5496,6,2,24,147.564,0,1
5497,7,2,1,75.6,0,1
5498,7,2,2,75.6,0,1
5499,7,2,3,75.6,0,1
5500,7,2,4,75.6,0,1
5501,7,2,5,75.6,0,1
5502,7,2,6,101.772,0,1
5503,7,2,7,75.6648,540,0
5504,7,2,8,266.436,0,0
5505,7,2,9,75.6,0,0
5506,7,2,10,75.6,0,0
5507,7,2,11,75.6,0,0
5508,7,2,12,75.6,0,0
5509,7,2,13,75.6,0,0
5510,7,2,14,75.6,0,0
5511,7,2,15,75.6,0,0
5512,7,2,16,167.832,0,0
5513,7,2,17,106.56,0,0
5514,7,2,18,260.928,0,0
5515,7,2,19,242.244,0,0
5516,7,2,20,137.304,0,0
5517,7,2,21,269.028,540,1
5518,7,2,22,172.584,0,1
5519,7,2,23,154.404,0,1
5520,7,2,24,108.36,0,1
5521,1,1,1,75.6,0,1
5522,1,1,2,75.6,0,1
5523,1,1,3,75.6,0,1
5524,1,1,4,75.6,0,1
5525,1,1,5,75.6,0,1
5526,1,1,6,138.9636,0,1
5527,1,1,7,89.3772,810,0
5528,1,1,8,167.0724,810,1
5529,1,1,9,75.6,0,0
5530,1,1,10,75.6,0,0
5531,1,1,11,120.6,0,0
5532,1,1,12,75.6,0,0
5533,1,1,13,210.6,0,0
5534,1,1,14,75.6,0,0
5535,1,1,15,218.34,0,0
5536,1,1,16,153,0,0
5537,1,1,17,86.94,0,0
5538,1,1,18,149.22,0,0
5539,1,1,19,180.432,270,0
5540,1,1,20,223.9596,0,1
5541,1,1,21,472.104,0,1
5542,1,1,22,1082.016,0,1
5543,1,1,23,106.2036,0,1
5544,1,1,24,95.3784,1080,1
5545,2,1,1,75.6,0,1
5546,2,1,2,75.6,0,1
5547,2,1,3,75.6,0,1
5548,2,1,4,75.6,0,1
5549,2,1,5,75.6,0,1
5550,2,1,6,121.2768,270,1
5551,2,1,7,95.1048,0,1
5552,2,1,8,126.864,0,0
5553,2,1,9,124.2,0,0
5554,2,1,10,418.464,270,0
5555,2,1,11,84.816,0,0
5556,2,1,12,75.6,0,0
5557,2,1,13,217.62,0,0
5558,2,1,14,78.552,0,0
5559,2,1,15,171.756,540,1
5560,2,1,16,93.456,0,0
5561,2,1,17,75.6,0,0
5562,2,1,18,126.864,0,0
5563,2,1,19,483.048,1080,0
5564,2,1,20,608.76,540,1
5565,2,1,21,263.952,0,1
5566,2,1,22,202.176,540,1
5567,2,1,23,115.74,270,1
5568,2,1,24,101.16,0,1
5569,3,1,1,114.48,0,1
5570,3,1,2,75.6,0,1
5571,3,1,3,75.6,270,1
5572,3,1,4,75.6,0,1
5573,3,1,5,75.6,0,1
5574,3,1,6,75.6,0,1
5575,3,1,7,143.784,1620,1
5576,3,1,8,393.804,0,1
5577,3,1,9,111.6,0,0
5578,3,1,10,75.6,0,1
5579,3,1,11,92.664,0,0
5580,3,1,12,75.6,0,0
5581,3,1,13,75.6,0,1
5582,3,1,14,494.46,540,0
5583,3,1,15,93.168,0,0
5584,3,1,16,122.6088,0,0
5585,3,1,17,98.784,540,0
5586,3,1,18,785.196,0,1
5587,3,1,19,425.88,270,0
5588,3,1,20,328.32,0,0
5589,3,1,21,307.008,0,1
5590,3,1,22,199.08,0,0
5591,3,1,23,130.32,0,1
5592,3,1,24,136.8,0,1
5593,4,1,1,75.6,270,1
5594,4,1,2,87.84,0,1
5595,4,1,3,75.6,0,1
5596,4,1,4,75.6,0,1
5597,4,1,5,75.6,0,1
5598,4,1,6,267.84,540,1
5599,4,1,7,628.452,540,1
5600,4,1,8,323.2332,1080,1
5601,4,1,9,104.2848,540,0
5602,4,1,10,75.6,0,0
5603,4,1,11,95.04,270,0
5604,4,1,12,82.332,0,0
5605,4,1,13,158.112,0,0
5606,4,1,14,229.68,0,0
5607,4,1,15,259.56,0,0
5608,4,1,16,75.6,0,0
5609,4,1,17,229.68,0,0
5610,4,1,18,75.6,0,1
5611,4,1,19,368.46,0,1
5612,4,1,20,544.8672,0,1
5613,4,1,21,150.264,540,1
5614,4,1,22,270.72,0,1
5615,4,1,23,400.5504,0,1
5616,4,1,24,367.2,0,1
5617,5,1,1,89.316,0,1
5618,5,1,2,105.372,0,1
5619,5,1,3,75.6,0,1
5620,5,1,4,75.6,0,1
5621,5,1,5,75.6,0,1
5622,5,1,6,75.6,0,1
5623,5,1,7,75.6,0,1
5624,5,1,8,75.6,270,1
5625,5,1,9,122.5296,0,1
5626,5,1,10,122.76,0,0
5627,5,1,11,198.6156,270,0
5628,5,1,12,400.464,0,0
5629,5,1,13,374.7168,0,1
5630,5,1,14,339.228,0,1
5631,5,1,15,126.432,270,1
5632,5,1,16,89.064,0,1
5633,5,1,17,76.104,540,0
5634,5,1,18,115.344,0,0
5635,5,1,19,111.132,0,0
5636,5,1,20,315.72,0,1
5637,5,1,21,196.524,0,1
5638,5,1,22,164.7,0,1
5639,5,1,23,147.312,270,0
5640,5,1,24,98.604,0,1
5641,6,2,1,101.412,270,1
5642,6,2,2,95.04,270,1
5643,6,2,3,75.6,0,1
5644,6,2,4,75.6,0,1
5645,6,2,5,75.6,0,1
5646,6,2,6,75.6,0,1
5647,6,2,7,75.6,0,1
5648,6,2,8,75.6,540,1
5649,6,2,9,122.544,270,1
5650,6,2,10,77.04,0,1
5651,6,2,11,428.4648,540,1
5652,6,2,12,473.76,0,1
5653,6,2,13,432.54,0,1
5654,6,2,14,375.156,0,1
5655,6,2,15,387.684,0,1
5656,6,2,16,494.892,0,1
5657,6,2,17,140.688,0,0
5658,6,2,18,83.52,0,0
5659,6,2,19,129.528,0,0
5660,6,2,20,150.372,270,1
5661,6,2,21,104.544,0,1
5662,6,2,22,194.7168,270,1
5663,6,2,23,138.0888,540,1
5664,6,2,24,97.2,0,1
5665,7,2,1,75.6,0,1
5666,7,2,2,75.6,0,1
5667,7,2,3,75.6,0,1
5668,7,2,4,75.6,0,1
5669,7,2,5,77.904,0,1
5670,7,2,6,82.4688,270,1
5671,7,2,7,374.04,810,1
5672,7,2,8,98.28,540,0
5673,7,2,9,172.836,0,0
5674,7,2,10,124.2,0,0
5675,7,2,11,80.64,0,0
5676,7,2,12,75.636,0,0
5677,7,2,13,75.672,0,0
5678,7,2,14,75.636,0,0
5679,7,2,15,75.6,0,0
5680,7,2,16,75.6,0,0
5681,7,2,17,75.6,0,0
5682,7,2,18,268.7472,0,0
5683,7,2,19,172.5048,810,0
5684,7,2,20,75.6,270,0
5685,7,2,21,89.928,0,1
5686,7,2,22,116.928,0,0
5687,7,2,23,138.96,540,1
5688,7,2,24,102.6,0,1
5689,1,1,1,75.6,0,1
5690,1,1,2,75.6,0,1
5691,1,1,3,75.6,0,1
5692,1,1,4,75.6,0,1
5693,1,1,5,114.48,0,1
5694,1,1,6,176.04,0,1
5695,1,1,7,153.4248,0,1
5696,1,1,8,95.1048,540,0
5697,1,1,9,127.4688,540,0
5698,1,1,10,130.032,0,0
5699,1,1,11,80.64,0,0
5700,1,1,12,75.6,0,0
5701,1,1,13,120.96,0,0
5702,1,1,14,75.6,0,0
5703,1,1,15,96.012,0,0
5704,1,1,16,219.168,0,0
5705,1,1,17,531.252,0,0
5706,1,1,18,430.452,0,0
5707,1,1,19,127.044,0,0
5708,1,1,20,156.6,270,1
5709,1,1,21,102.456,0,0
5710,1,1,22,390.744,0,1
5711,1,1,23,202.068,270,1
5712,1,1,24,82.7568,0,1
5713,2,1,1,75.6,0,1
5714,2,1,2,75.6,0,1
5715,2,1,3,75.6,0,1
5716,2,1,4,75.6,0,1
5717,2,1,5,75.6,0,1
5718,2,1,6,75.6,0,1
5719,2,1,7,82.332,270,1
5720,2,1,8,190.26,0,0
5721,2,1,9,392.22,540,0
5722,2,1,10,345.6,0,0
5723,2,1,11,92.916,0,0
5724,2,1,12,75.6,0,0
5725,2,1,13,75.6,0,0
5726,2,1,14,99.396,0,0
5727,2,1,15,75.6,0,0
5728,2,1,16,75.6,0,0
5729,2,1,17,75.6,0,0
5730,2,1,18,75.6,0,0
5731,2,1,19,95.4,0,1
5732,2,1,20,138.528,270,1
5733,2,1,21,422.892,0,1
5734,2,1,22,714.3408,1620,1
5735,2,1,23,186.9048,0,1
5736,2,1,24,97.2,0,1
5737,3,1,1,75.6,0,1
5738,3,1,2,75.6,0,1
5739,3,1,3,75.6,0,1
5740,3,1,4,75.6,0,1
5741,3,1,5,75.6,0,1
5742,3,1,6,155.8836,0,1
5743,3,1,7,82.5156,540,1
5744,3,1,8,120.7368,540,1
5745,3,1,9,75.6,0,1
5746,3,1,10,75.6,0,0
5747,3,1,11,75.6,0,0
5748,3,1,12,75.6,0,0
5749,3,1,13,172.8,0,0
5750,3,1,14,180.648,0,0
5751,3,1,15,310.68,0,0
5752,3,1,16,111.6,0,0
5753,3,1,17,85.356,0,0
5754,3,1,18,93.492,0,0
5755,3,1,19,92.664,0,0
5756,3,1,20,75.6,0,0
5757,3,1,21,119.088,0,1
5758,3,1,22,178.344,0,1
5759,3,1,23,137.4048,0,1
5760,3,1,24,116.9316,0,1
5761,4,1,1,75.6,0,1
5762,4,1,2,75.6,0,1
5763,4,1,3,75.6,0,1
5764,4,1,4,75.6,0,1
5765,4,1,5,75.6,0,1
5766,4,1,6,75.6,0,1
5767,4,1,7,75.7296,0,1
5768,4,1,8,152.28,0,0
5769,4,1,9,102.4236,540,0
5770,4,1,10,92.736,0,0
5771,4,1,11,75.6,0,0
5772,4,1,12,75.6,0,0
5773,4,1,13,75.6,0,0
5774,4,1,14,101.448,0,0
5775,4,1,15,96.264,0,0
5776,4,1,16,75.6,0,0
5777,4,1,17,140.76,0,0
5778,4,1,18,111.456,0,0
5779,4,1,19,367.164,540,1
5780,4,1,20,335.268,0,1
5781,4,1,21,331.596,0,1
5782,4,1,22,108.144,0,1
5783,4,1,23,148.284,0,1
5784,4,1,24,132.624,0,1
5785,5,1,1,91.908,0,1
5786,5,1,2,101.772,0,1
5787,5,1,3,75.6,0,1
5788,5,1,4,75.6,0,1
5789,5,1,5,75.6,0,1
5790,5,1,6,75.6,0,1
5791,5,1,7,75.9672,540,1
5792,5,1,8,165.8592,540,1
5793,5,1,9,95.04,0,0
5794,5,1,10,305.532,270,1
5795,5,1,11,358.848,0,0
5796,5,1,12,436.176,1620,1
5797,5,1,13,305.4888,540,1
5798,5,1,14,478.152,0,1
5799,5,1,15,313.524,0,1
5800,5,1,16,433.08,0,1
5801,5,1,17,158.688,0,1
5802,5,1,18,248.796,810,1
5803,5,1,19,371.664,0,0
5804,5,1,20,181.08,540,0
5805,5,1,21,123.048,0,1
5806,5,1,22,166.932,0,1
5807,5,1,23,147.528,0,1
5808,5,1,24,98.7156,270,1
5809,6,2,1,82.332,0,1
5810,6,2,2,75.6,0,1
5811,6,2,3,75.6,0,1
5812,6,2,4,75.6,0,1
5813,6,2,5,75.6,0,1
5814,6,2,6,75.6,0,1
5815,6,2,7,75.6,0,1
5816,6,2,8,75.6,0,1
5817,6,2,9,75.7656,540,1
5818,6,2,10,176.2956,270,0
5819,6,2,11,84.96,0,0
5820,6,2,12,175.1796,540,1
5821,6,2,13,280.368,270,1
5822,6,2,14,766.8,0,1
5823,6,2,15,696.168,270,1
5824,6,2,16,1019.016,0,1
5825,6,2,17,419.076,0,0
5826,6,2,18,671.9436,0,1
5827,6,2,19,666.792,0,1
5828,6,2,20,379.224,0,0
5829,6,2,21,149.4,0,1
5830,6,2,22,178.524,0,1
5831,6,2,23,127.8,1350,1
5832,6,2,24,102.6,0,1
5833,7,2,1,75.6,0,1
5834,7,2,2,75.6,0,1
5835,7,2,3,75.6,0,1
5836,7,2,4,75.6,0,1
5837,7,2,5,75.6,0,1
5838,7,2,6,95.04,270,1
5839,7,2,7,222.6168,0,1
5840,7,2,8,306.936,0,0
5841,7,2,9,130.9248,270,0
5842,7,2,10,101.232,0,0
5843,7,2,11,75.6,0,0
5844,7,2,12,75.6,0,0
5845,7,2,13,401.076,0,0
5846,7,2,14,97.56,0,0
5847,7,2,15,75.6,0,0
5848,7,2,16,75.6,0,0
5849,7,2,17,114.48,0,0
5850,7,2,18,118.44,540,0
5851,7,2,19,105.552,0,0
5852,7,2,20,131.58,0,1
5853,7,2,21,163.44,540,1
5854,7,2,22,140.724,0,1
5855,7,2,23,168.588,0,1
5856,7,2,24,124.5168,0,1
5857,1,1,1,89.064,0,1
5858,1,1,2,75.6,0,1
5859,1,1,3,75.6,0,1
5860,1,1,4,75.6,0,1
5861,1,1,5,75.6,0,1
5862,1,1,6,75.6,0,1
5863,1,1,7,75.6,540,1
5864,1,1,8,95.2236,0,0
5865,1,1,9,75.6,0,0
5866,1,1,10,75.6,0,0
5867,1,1,11,75.6,270,0
5868,1,1,12,75.6,0,0
5869,1,1,13,75.6,0,1
5870,1,1,14,191.772,0,0
5871,1,1,15,174.4236,270,0
5872,1,1,16,101.232,270,0
5873,1,1,17,87.408,270,0
5874,1,1,18,767.16,270,1
5875,1,1,19,1570.248,0,1
5876,1,1,20,368.64,0,1
5877,1,1,21,120.8196,810,1
5878,1,1,22,130.2408,810,1
5879,1,1,23,163.62,270,1
5880,1,1,24,136.728,0,1
5881,2,1,1,75.6,0,1
5882,2,1,2,75.6,0,1
5883,2,1,3,84.1968,270,1
5884,2,1,4,75.6,0,1
5885,2,1,5,75.6,0,1
5886,2,1,6,197.964,0,1
5887,2,1,7,75.6,0,1
5888,2,1,8,178.992,0,0
5889,2,1,9,109.6956,0,0
5890,2,1,10,75.6,0,0
5891,2,1,11,131.904,270,1
5892,2,1,12,623.88,0,1
5893,2,1,13,619.236,0,1
5894,2,1,14,717.948,0,1
5895,2,1,15,147.7836,0,0
5896,2,1,16,75.6,0,0
5897,2,1,17,93.132,0,0
5898,2,1,18,86.4,0,0
5899,2,1,19,112.68,0,1
5900,2,1,20,246.24,1620,1
5901,2,1,21,365.652,270,1
5902,2,1,22,220.104,0,1
5903,2,1,23,220.32,0,1
5904,2,1,24,156.456,0,1
5905,3,1,1,75.6,0,1
5906,3,1,2,75.6,0,1
5907,3,1,3,75.6,0,1
5908,3,1,4,75.6,0,1
5909,3,1,5,75.6,0,1
5910,3,1,6,75.6,0,1
5911,3,1,7,121.0176,1080,1
5912,3,1,8,120.4488,270,0
5913,3,1,9,83.88,270,0
5914,3,1,10,75.7836,810,0
5915,3,1,11,75.6,270,0
5916,3,1,12,102.3696,0,0
5917,3,1,13,88.92,270,0
5918,3,1,14,75.6,0,0
5919,3,1,15,326.232,0,0
5920,3,1,16,326.232,1080,0
5921,3,1,17,95.1048,0,0
5922,3,1,18,75.672,0,0
5923,3,1,19,83.88,0,0
5924,3,1,20,138.96,0,0
5925,3,1,21,454.392,0,0
5926,3,1,22,708.624,0,1
5927,3,1,23,518.652,0,1
5928,3,1,24,120.24,0,1
5929,4,1,1,75.6,0,1
5930,4,1,2,75.6,0,1
5931,4,1,3,75.6,0,1
5932,4,1,4,75.6,0,1
5933,4,1,5,75.6,0,1
5934,4,1,6,75.6,270,1
5935,4,1,7,101.772,810,0
5936,4,1,8,84.78,0,0
5937,4,1,9,75.6,0,0
5938,4,1,10,75.9672,0,0
5939,4,1,11,196.92,0,0
5940,4,1,12,113.688,0,0
5941,4,1,13,89.28,0,0
5942,4,1,14,80.928,0,0
5943,4,1,15,75.6,0,0
5944,4,1,16,130.176,0,0
5945,4,1,17,182.952,0,0
5946,4,1,18,569.52,0,0
5947,4,1,19,562.68,0,1
5948,4,1,20,754.848,1080,1
5949,4,1,21,144.72,540,0
5950,4,1,22,141.048,0,1
5951,4,1,23,182.376,810,1
5952,4,1,24,92.412,540,1
5953,5,1,1,75.6,0,1
5954,5,1,2,75.6,0,1
5955,5,1,3,75.6,0,1
5956,5,1,4,75.6,0,1
5957,5,1,5,75.6,0,1
5958,5,1,6,75.6,0,1
5959,5,1,7,95.04,810,1
5960,5,1,8,75.6,0,1
5961,5,1,9,82.332,0,1
5962,5,1,10,176.832,270,1
5963,5,1,11,432.144,0,1
5964,5,1,12,172.476,810,1
5965,5,1,13,685.476,540,1
5966,5,1,14,147.384,0,0
5967,5,1,15,202.0248,2430,1
5968,5,1,16,223.344,0,1
5969,5,1,17,215.784,270,1
5970,5,1,18,324.72,0,1
5971,5,1,19,86.364,0,0
5972,5,1,20,116.8128,540,0
5973,5,1,21,124.488,0,0
5974,5,1,22,133.812,0,0
5975,5,1,23,148.1976,0,1
5976,5,1,24,102.6,0,1
5977,6,2,1,75.6,0,0
5978,6,2,2,114.48,0,1
5979,6,2,3,75.6,0,1
5980,6,2,4,95.04,270,1
5981,6,2,5,75.6,0,1
5982,6,2,6,75.6,0,1
5983,6,2,7,152.28,540,1
