region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,4787,423.0723751,W/kW_peak,21.52020354,degrees Celsius,289.9210438,250.5560502,118.5305884,118.5305884,W
DEU,4788,436.5205079,W/kW_peak,22.25695868,degrees Celsius,308.0684799,191.093493,127.8409122,126.5891729,W
DEU,4789,418.5545834,W/kW_peak,22.80872574,degrees Celsius,296.980911,122.0230894,208.6545608,122.0230894,W
DEU,4790,381.6706376,W/kW_peak,23.17243364,degrees Celsius,266.0868676,115.9633467,258.4059081,115.9633467,W
DEU,4791,305.6794824,W/kW_peak,23.47764653,degrees Celsius,205.6293313,102.0417732,263.6612425,102.0417732,W
DEU,4792,279.3121809,W/kW_peak,23.45693785,degrees Celsius,171.144756,88.23544195,337.9214095,88.23544195,W
DEU,4793,189.1223024,W/kW_peak,23.24380332,degrees Celsius,88.9206275,67.01654233,351.7481397,72.93738081,W
DEU,4794,83.4049506,W/kW_peak,22.87231103,degrees Celsius,43.60655267,43.60655267,285.8024422,94.59713608,W
DEU,4795,27.23509478,W/kW_peak,22.17576001,degrees Celsius,20.24183906,20.24183906,157.8421629,76.61919769,W
DEU,4796,0.248536209,W/kW_peak,21.17206018,degrees Celsius,0.918043862,0.918043862,3.653972157,2.675971303,W
DEU,4797,0.0,W/kW_peak,20.05068866,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4798,0.0,W/kW_peak,18.97708703,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4799,0.0,W/kW_peak,18.04653859,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4800,0.0,W/kW_peak,17.35389773,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4801,0.0,W/kW_peak,16.80043379,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4802,0.0,W/kW_peak,16.39276537,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4803,0.0,W/kW_peak,16.07711765,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4804,0.0,W/kW_peak,15.8090132,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4805,7.018881627,W/kW_peak,15.60648619,degrees Celsius,7.760719398,54.20486292,7.760719398,33.80499611,W
DEU,4806,48.77816073,W/kW_peak,16.59075379,degrees Celsius,29.52133308,376.9014872,29.52133308,145.4021337,W
DEU,4807,179.0511106,W/kW_peak,19.04944107,degrees Celsius,44.66507047,578.0995442,44.66507047,115.13568,W
DEU,4808,349.2015477,W/kW_peak,21.26112599,degrees Celsius,130.3011261,637.3431375,56.6828948,56.6828948,W
DEU,4809,482.2262681,W/kW_peak,23.24466978,degrees Celsius,257.2231701,575.3790609,69.45831659,69.45831659,W
DEU,4810,560.0404296,W/kW_peak,24.85251554,degrees Celsius,353.467481,448.2603123,86.54682259,86.54682259,W
DEU,4811,559.3683619,W/kW_peak,25.81936746,degrees Celsius,383.2775487,294.2974031,102.5300859,102.5300859,W
DEU,4812,541.5581216,W/kW_peak,26.20449462,degrees Celsius,385.189807,164.8287947,110.0448899,109.3082376,W
DEU,4813,513.8106558,W/kW_peak,26.42446305,degrees Celsius,365.0204704,109.5687121,228.6392475,109.5687121,W
DEU,4814,441.9982132,W/kW_peak,26.46979995,degrees Celsius,304.9617357,97.63064903,305.5109235,97.63064903,W
DEU,4815,332.1120108,W/kW_peak,26.33085027,degrees Celsius,217.188988,82.73485946,327.6878188,82.73485946,W
DEU,4816,222.9166178,W/kW_peak,26.09985969,degrees Celsius,132.738905,65.32489544,306.1888204,65.32489544,W
DEU,4817,124.3303621,W/kW_peak,25.39649291,degrees Celsius,62.93811288,50.17768967,231.1450764,54.60213825,W
DEU,4818,54.87290961,W/kW_peak,24.58742031,degrees Celsius,32.47678633,32.47678633,158.8342572,65.05429297,W
DEU,4819,18.91204982,W/kW_peak,23.51454966,degrees Celsius,15.3621388,15.3621388,79.01237846,43.57691076,W
DEU,4820,0.130061491,W/kW_peak,22.6799153,degrees Celsius,0.581831343,0.581831343,2.526914141,1.796091804,W
DEU,4821,0.0,W/kW_peak,21.45097642,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4822,0.0,W/kW_peak,20.53285142,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4823,0.0,W/kW_peak,19.82694247,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4824,0.0,W/kW_peak,19.22200937,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4825,0.0,W/kW_peak,18.70057513,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4826,0.0,W/kW_peak,18.24467106,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4827,0.0,W/kW_peak,17.79589009,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4828,0.0,W/kW_peak,17.40158235,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4829,4.140416486,W/kW_peak,17.09504536,degrees Celsius,5.251822931,24.47928496,5.251822931,16.09128941,W
DEU,4830,37.71844834,W/kW_peak,17.2768034,degrees Celsius,24.11176275,184.6753962,24.11176275,80.20126732,W
DEU,4831,125.0365796,W/kW_peak,17.97055102,degrees Celsius,45.94656416,296.6113511,45.94656416,88.57424311,W
DEU,4832,255.5003017,W/kW_peak,18.87364664,degrees Celsius,120.3641785,390.7609129,66.4725925,66.4725925,W
DEU,4833,381.234558,W/kW_peak,19.8499149,degrees Celsius,218.5053866,413.6870755,84.61554744,84.61554744,W
DEU,4834,471.0111846,W/kW_peak,20.94749936,degrees Celsius,303.0157052,366.347914,105.9100546,105.9100546,W
DEU,4835,492.604215,W/kW_peak,21.97807413,degrees Celsius,337.7463582,280.968199,126.1484158,126.1484158,W
DEU,4836,508.1144428,W/kW_peak,22.94168512,degrees Celsius,357.6481502,199.6003937,132.0695157,131.1172734,W
DEU,4837,525.5052927,W/kW_peak,23.59119311,degrees Celsius,370.3437979,127.5142575,240.5855037,127.5142575,W
DEU,4838,492.56392,W/kW_peak,23.97048593,degrees Celsius,340.2141574,116.9297041,331.1985341,116.9297041,W
DEU,4839,426.9425995,W/kW_peak,24.18038639,degrees Celsius,279.0325586,102.2205978,405.7349643,102.2205978,W
DEU,4840,351.1336376,W/kW_peak,24.08932929,degrees Celsius,199.5447548,82.31300068,500.8595619,82.31300068,W
DEU,4841,213.3354635,W/kW_peak,23.87826922,degrees Celsius,87.55347539,63.7656493,491.6969703,67.50725427,W
DEU,4842,81.49126438,W/kW_peak,23.48489013,degrees Celsius,42.81971343,42.81971343,396.799253,112.9187073,W
DEU,4843,26.8993994,W/kW_peak,22.7020344,degrees Celsius,20.15648863,20.15648863,222.4978821,98.88355884,W
DEU,4844,0.375218629,W/kW_peak,21.55473038,degrees Celsius,0.975266291,0.975266291,8.145837315,5.271929883,W
DEU,4845,0.0,W/kW_peak,20.22078147,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4846,0.0,W/kW_peak,19.12380794,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4847,0.0,W/kW_peak,18.22622831,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4848,0.0,W/kW_peak,17.43548882,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4849,0.0,W/kW_peak,16.84939702,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4850,0.0,W/kW_peak,16.26310547,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4851,0.0,W/kW_peak,15.73555606,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4852,0.0,W/kW_peak,15.48758327,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4853,4.175970826,W/kW_peak,15.34404308,degrees Celsius,5.357143041,23.10887623,5.357143041,15.28154325,W
DEU,4854,44.10310193,W/kW_peak,16.0833847,degrees Celsius,27.10149702,213.7196597,27.10149702,92.54551792,W
DEU,4855,147.7167017,W/kW_peak,18.3213511,degrees Celsius,49.35541872,386.5378905,49.35541872,101.8211771,W
DEU,4856,286.4756303,W/kW_peak,20.09225073,degrees Celsius,126.7778518,475.4395109,66.52827851,66.52827851,W
DEU,4857,399.2155453,W/kW_peak,21.57770353,degrees Celsius,225.7574656,459.0319657,81.50374884,81.50374884,W
DEU,4858,501.4828263,W/kW_peak,22.6742574,degrees Celsius,318.8455417,407.2632979,94.20304268,94.20304268,W
DEU,4859,552.6338964,W/kW_peak,23.56503458,degrees Celsius,375.7843318,302.6536518,103.7845414,103.7845414,W
DEU,4860,563.6533101,W/kW_peak,24.29786881,degrees Celsius,397.7531259,179.035206,111.0951738,109.9728719,W
DEU,4861,566.7784876,W/kW_peak,24.85745227,degrees Celsius,400.4277669,104.1423113,222.1456193,104.1423113,W
DEU,4862,524.1638966,W/kW_peak,25.25933601,degrees Celsius,359.4564307,92.50410093,340.2830905,92.50410093,W
DEU,4863,438.8415269,W/kW_peak,25.51069653,degrees Celsius,281.1508165,78.68261088,431.2220741,78.68261088,W
DEU,4864,337.4414505,W/kW_peak,25.59356525,degrees Celsius,187.0830464,65.50658683,502.2557575,65.50658683,W
DEU,4865,203.9788859,W/kW_peak,25.47730641,degrees Celsius,73.92102656,50.62296771,514.6749127,53.2253346,W
DEU,4866,72.24203526,W/kW_peak,25.09810868,degrees Celsius,35.13375451,35.13375451,466.4358118,108.9376205,W
DEU,4867,23.62918853,W/kW_peak,24.2850992,degrees Celsius,18.44206033,18.44206033,282.0602459,116.18206,W
DEU,4868,0.119728938,W/kW_peak,23.26311473,degrees Celsius,0.549644246,0.549644246,1.799330988,1.346281939,W
DEU,4869,0.0,W/kW_peak,21.87719619,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4870,0.0,W/kW_peak,20.86479707,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4871,0.0,W/kW_peak,19.97793532,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4872,0.0,W/kW_peak,19.13371722,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4873,0.0,W/kW_peak,18.4979486,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4874,0.0,W/kW_peak,17.79502279,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4875,0.0,W/kW_peak,17.18386199,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4876,0.0,W/kW_peak,16.67787952,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4877,6.792845842,W/kW_peak,16.30846459,degrees Celsius,7.454489786,62.0687519,7.454489786,36.0846128,W
DEU,4878,42.42563394,W/kW_peak,17.05979959,degrees Celsius,26.09359819,480.5838097,26.09359819,169.9307298,W
DEU,4879,183.7079189,W/kW_peak,19.89857318,degrees Celsius,35.76295553,686.0952575,35.76295553,110.1334938,W
DEU,4880,370.4572652,W/kW_peak,22.40738107,degrees Celsius,126.199282,736.7240658,41.49868177,41.49868177,W
DEU,4881,526.3695219,W/kW_peak,24.2729477,degrees Celsius,273.5879374,670.755321,46.55342981,46.55342981,W
DEU,4882,639.3486153,W/kW_peak,25.79778062,degrees Celsius,398.8321189,530.3471033,50.43059141,50.43059141,W
DEU,4883,706.9588863,W/kW_peak,27.04996836,degrees Celsius,485.7170856,338.1424098,53.36580701,53.36580701,W
DEU,4884,730.614387,W/kW_peak,28.07294753,degrees Celsius,525.6147505,118.5664806,56.08429592,55.80707641,W
DEU,4885,713.2340294,W/kW_peak,28.89582487,degrees Celsius,515.3796628,55.74553665,216.9381012,55.74553665,W
DEU,4886,652.2455433,W/kW_peak,29.52565653,degrees Celsius,454.0389302,54.0315974,427.0157653,54.0315974,W
DEU,4887,549.0932704,W/kW_peak,29.89612456,degrees Celsius,348.4350553,51.15931438,596.7392701,51.15931438,W
DEU,4888,407.2006852,W/kW_peak,30.0512053,degrees Celsius,211.4915598,46.07097728,706.1838865,46.07097728,W
DEU,4889,231.5283328,W/kW_peak,29.90589833,degrees Celsius,63.98767099,39.85026987,731.7524219,41.3040568,W
DEU,4890,66.48085136,W/kW_peak,29.41358762,degrees Celsius,31.59867007,31.59867007,639.000885,132.5382905,W
DEU,4891,24.13020967,W/kW_peak,28.18589653,degrees Celsius,19.07687703,19.07687703,364.9855114,148.2074237,W
DEU,4892,0.104746554,W/kW_peak,26.63348196,degrees Celsius,0.420939766,0.420939766,2.464022505,1.662324272,W
DEU,4893,0.0,W/kW_peak,24.78597691,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4894,0.0,W/kW_peak,23.4059344,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4895,0.0,W/kW_peak,22.31406565,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4896,0.0,W/kW_peak,21.43738746,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4897,0.0,W/kW_peak,20.72881637,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4898,0.0,W/kW_peak,20.16287742,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4899,0.0,W/kW_peak,19.66082155,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4900,0.0,W/kW_peak,19.17314504,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4901,5.902446764,W/kW_peak,18.76372338,degrees Celsius,6.586988163,60.6042569,6.586988163,34.25962747,W
DEU,4902,43.09627044,W/kW_peak,19.38884943,degrees Celsius,26.45747932,456.3715994,26.45747932,160.5213355,W
DEU,4903,179.7388626,W/kW_peak,22.09910893,degrees Celsius,38.46596395,652.9892895,38.46596395,108.3161452,W
DEU,4904,359.7702011,W/kW_peak,25.05316001,degrees Celsius,131.1078494,711.9510911,46.11756581,46.11756581,W
DEU,4905,514.3159368,W/kW_peak,27.22384906,degrees Celsius,276.5919288,664.050325,50.40394625,50.40394625,W
DEU,4906,624.7012956,W/kW_peak,29.06020378,degrees Celsius,402.56127,530.2761735,53.53874255,53.53874255,W
DEU,4907,689.0434089,W/kW_peak,30.53747266,degrees Celsius,489.4232331,340.30547,56.93036394,56.93036394,W
DEU,4908,714.4344581,W/kW_peak,31.63469468,degrees Celsius,531.044162,121.4076271,58.44188067,58.35141902,W
DEU,4909,695.6498955,W/kW_peak,32.41875276,degrees Celsius,518.6934731,58.95116801,220.0590956,58.95116801,W
DEU,4910,631.312239,W/kW_peak,32.93816449,degrees Celsius,453.862329,59.83600866,424.5210903,59.83600866,W
DEU,4911,533.737342,W/kW_peak,33.24462052,degrees Celsius,350.8549168,55.97772175,591.3447912,55.97772175,W
DEU,4912,394.8830339,W/kW_peak,33.34007479,degrees Celsius,215.1320985,51.000323,690.9860118,51.000323,W
DEU,4913,224.9987473,W/kW_peak,33.15933243,degrees Celsius,70.47935418,44.2888886,702.6577094,45.55394712,W
DEU,4914,68.75525211,W/kW_peak,32.50916559,degrees Celsius,34.69037341,34.69037341,589.0714387,127.6697485,W
DEU,4915,24.31954583,W/kW_peak,31.13375321,degrees Celsius,19.40101015,19.40101015,313.5666173,130.0071007,W
DEU,4916,0.026060683,W/kW_peak,29.40826845,degrees Celsius,0.179049007,0.179049007,0.502094835,0.395539753,W
DEU,4917,0.0,W/kW_peak,27.52530931,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4918,0.0,W/kW_peak,26.01229497,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4919,0.0,W/kW_peak,24.83611184,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4920,0.0,W/kW_peak,23.96031822,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4921,0.0,W/kW_peak,23.20449958,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4922,0.0,W/kW_peak,22.38540166,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4923,0.0,W/kW_peak,21.64175633,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4924,0.0,W/kW_peak,21.02298811,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4925,4.040253245,W/kW_peak,20.51287582,degrees Celsius,4.989257859,25.92605346,4.989257859,15.8546288,W
DEU,4926,47.32949763,W/kW_peak,20.92214249,degrees Celsius,29.14489864,342.9337415,29.14489864,128.3663638,W
DEU,4927,172.898828,W/kW_peak,23.63176164,degrees Celsius,43.56431099,589.5105451,43.56431099,107.5034637,W
DEU,4928,346.6556525,W/kW_peak,26.5489318,degrees Celsius,136.7132606,678.9200848,51.47394921,51.47394921,W
DEU,4929,495.6167028,W/kW_peak,28.8341671,degrees Celsius,276.1916852,638.4988078,57.39760843,57.39760843,W
DEU,4930,607.2977647,W/kW_peak,30.80012288,degrees Celsius,398.1332488,517.4813947,60.70218872,60.70218872,W
DEU,4931,673.1116402,W/kW_peak,32.36380976,degrees Celsius,482.4183477,338.2292243,65.02159722,65.02159722,W
DEU,4932,696.5572701,W/kW_peak,33.47798848,degrees Celsius,520.629804,131.192347,67.94359308,67.82226193,W
DEU,4933,670.4313885,W/kW_peak,34.21316707,degrees Celsius,502.1764517,69.42700715,225.1277107,69.42700715,W
DEU,4934,610.6068993,W/kW_peak,34.66119966,degrees Celsius,441.7523385,69.2187752,415.4839793,69.2187752,W
DEU,4935,501.6761113,W/kW_peak,34.77259959,degrees Celsius,334.3506119,68.35026216,547.2877659,68.35026216,W
DEU,4936,363.1626651,W/kW_peak,34.56196484,degrees Celsius,207.4417614,62.85723217,605.915845,62.85723217,W
DEU,4937,209.0374033,W/kW_peak,33.92481374,degrees Celsius,79.44495424,52.82550317,592.1817913,53.85153204,W
DEU,4938,71.7456643,W/kW_peak,32.9092216,degrees Celsius,38.80022369,38.80022369,454.7920233,113.1249692,W
DEU,4939,24.16217941,W/kW_peak,31.31945987,degrees Celsius,19.29300145,19.29300145,228.4326908,98.54307253,W
DEU,4940,0.019617921,W/kW_peak,29.61241431,degrees Celsius,0.106028844,0.106028844,0.36482537,0.271710293,W
DEU,4941,0.0,W/kW_peak,28.04290646,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4942,0.0,W/kW_peak,26.75547523,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4943,0.0,W/kW_peak,25.66847672,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4944,0.0,W/kW_peak,24.74838583,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4945,0.0,W/kW_peak,23.88519853,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4946,0.0,W/kW_peak,23.05623433,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4947,0.0,W/kW_peak,22.28085406,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4948,0.0,W/kW_peak,21.60946774,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4949,3.794650555,W/kW_peak,21.02732725,degrees Celsius,4.574129677,25.13486053,4.574129677,15.33618438,W
DEU,4950,45.92442127,W/kW_peak,21.31211997,degrees Celsius,28.34141617,333.7773608,28.34141617,123.8588131,W
DEU,4951,172.9918294,W/kW_peak,23.41505855,degrees Celsius,42.99982433,581.8004478,42.99982433,103.2370026,W
DEU,4952,344.348925,W/kW_peak,25.6349607,degrees Celsius,138.4683858,657.9764519,52.1825081,52.1825081,W
DEU,4953,487.4105358,W/kW_peak,27.52538648,degrees Celsius,272.9067078,610.3473737,61.59318131,61.59318131,W
DEU,4954,599.0662533,W/kW_peak,29.17721558,degrees Celsius,391.7912067,500.5987376,68.51525165,68.51525165,W
DEU,4955,670.1594967,W/kW_peak,30.55265916,degrees Celsius,476.762328,334.9118377,71.34585251,71.34585251,W
DEU,4956,696.5745061,W/kW_peak,31.57906626,degrees Celsius,516.2222211,137.3676917,73.86804243,73.80545912,W
DEU,4957,664.5218482,W/kW_peak,32.29774752,degrees Celsius,495.4373645,77.28767157,230.1530342,77.28767157,W
DEU,4958,579.145458,W/kW_peak,32.59013659,degrees Celsius,419.0699229,77.60336951,394.3296776,77.60336951,W
DEU,4959,451.1516802,W/kW_peak,32.49266782,degrees Celsius,303.9413646,73.83059359,479.4307417,73.83059359,W
DEU,4960,306.0949428,W/kW_peak,32.02495232,degrees Celsius,180.220483,62.58089008,488.3854781,62.58089008,W
DEU,4961,164.6416213,W/kW_peak,31.25740953,degrees Celsius,70.67791902,48.77019284,430.7876475,49.63294601,W
DEU,4962,56.43698919,W/kW_peak,30.33524472,degrees Celsius,32.98021431,32.98021431,323.4632576,88.26521696,W
DEU,4963,19.10485504,W/kW_peak,29.08688366,degrees Celsius,15.99908933,15.99908933,158.4600077,72.0379794,W
DEU,4964,0.005954914,W/kW_peak,27.77219505,degrees Celsius,0.037058468,0.037058468,0.178611519,0.123493184,W
DEU,4965,0.0,W/kW_peak,26.38301762,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4966,0.0,W/kW_peak,25.20294987,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4967,0.0,W/kW_peak,24.17003236,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4968,0.0,W/kW_peak,23.3603338,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4969,0.0,W/kW_peak,22.65184239,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4970,0.0,W/kW_peak,21.99531605,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4971,0.0,W/kW_peak,21.47538898,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4972,0.0,W/kW_peak,20.95284867,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4973,3.384710317,W/kW_peak,20.57833459,degrees Celsius,3.978729971,20.68013273,3.978729971,12.76191429,W
DEU,4974,33.66662874,W/kW_peak,20.70113319,degrees Celsius,21.35771681,197.5187187,21.35771681,75.15419241,W
DEU,4975,132.8604988,W/kW_peak,21.81301389,degrees Celsius,40.83513496,360.4328482,40.78219032,76.86437132,W
DEU,4976,269.9735081,W/kW_peak,22.35442945,degrees Celsius,128.0124753,446.8624804,57.33697967,57.33697967,W
DEU,4977,382.6491316,W/kW_peak,23.45976604,degrees Celsius,225.3400116,435.4003977,68.607637,68.607637,W
DEU,4978,453.5476093,W/kW_peak,24.31728448,degrees Celsius,300.9272791,358.2174597,77.49934385,77.49934385,W
DEU,4979,489.87497,W/kW_peak,24.98973877,degrees Celsius,348.1252793,257.0050919,88.62541716,88.62541716,W
DEU,4980,507.3812381,W/kW_peak,25.60437997,degrees Celsius,371.6061786,154.5453051,99.57504955,98.94088298,W
DEU,4981,470.0056059,W/kW_peak,26.0628695,degrees Celsius,345.1052826,95.80037138,202.4618993,95.80037138,W
DEU,4982,408.657367,W/kW_peak,26.151359,degrees Celsius,293.7215758,90.34001632,279.9293151,90.34001632,W
DEU,4983,333.6348967,W/kW_peak,25.84218832,degrees Celsius,227.1985463,75.50630376,331.0913,75.50630376,W
DEU,4984,244.1203768,W/kW_peak,25.4641259,degrees Celsius,149.9509892,62.75210355,348.1844497,62.75210355,W
DEU,4985,141.5091207,W/kW_peak,24.90682571,degrees Celsius,69.04143282,47.65829462,322.1681968,48.19918827,W
DEU,4986,55.16497938,W/kW_peak,24.36360351,degrees Celsius,31.85443694,31.85443694,214.881947,68.92951326,W
DEU,4987,16.26342565,W/kW_peak,23.72119551,degrees Celsius,13.79234372,13.79234372,112.5922833,52.5703136,W
DEU,4988,0.000861415,W/kW_peak,22.69681439,degrees Celsius,0.009410156,0.009410156,0.013177347,0.013177347,W
DEU,4989,0.0,W/kW_peak,21.89168305,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4990,0.0,W/kW_peak,21.25853974,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4991,0.0,W/kW_peak,20.67292059,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4992,0.0,W/kW_peak,20.17024484,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4993,0.0,W/kW_peak,19.73845064,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4994,0.0,W/kW_peak,19.3676494,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4995,0.0,W/kW_peak,19.05694034,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4996,0.0,W/kW_peak,18.74483499,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4997,1.404411037,W/kW_peak,18.49155737,degrees Celsius,2.242497679,6.917097615,2.242497679,4.954986473,W
DEU,4998,26.17765168,W/kW_peak,18.66202393,degrees Celsius,17.34370653,103.8200163,17.34370653,45.37531213,W
DEU,4999,97.60270683,W/kW_peak,19.29365707,degrees Celsius,36.05606539,217.6146821,35.94096558,59.43318155,W
DEU,5000,188.8528783,W/kW_peak,19.85210205,degrees Celsius,102.4924802,276.5532909,51.26451177,51.26451177,W
DEU,5001,266.6706433,W/kW_peak,20.83641578,degrees Celsius,168.1567788,281.1329592,64.25831485,64.25831485,W
DEU,5002,328.1845802,W/kW_peak,21.74514231,degrees Celsius,226.2442195,252.9871478,76.02357332,76.02357332,W
DEU,5003,337.0618619,W/kW_peak,22.64023067,degrees Celsius,245.5610393,187.8172817,83.56337265,83.56337265,W
DEU,5004,333.0036102,W/kW_peak,23.29337563,degrees Celsius,248.7031012,134.7040558,93.87424374,93.05182495,W
DEU,5005,304.3947033,W/kW_peak,23.77844026,degrees Celsius,228.247863,92.49048702,162.7939821,92.49048702,W
DEU,5006,263.2139974,W/kW_peak,24.17667277,degrees Celsius,194.5407865,86.3313415,188.9142352,86.3313415,W
DEU,5007,208.3208556,W/kW_peak,24.21896261,degrees Celsius,150.2508412,73.48123984,190.0654018,73.48123984,W
DEU,5008,159.9147492,W/kW_peak,23.94201216,degrees Celsius,109.5210105,58.30207354,196.4590899,58.30207354,W
DEU,5009,91.57916205,W/kW_peak,23.4351127,degrees Celsius,58.06816271,41.32530976,152.0220258,41.7238759,W
DEU,5010,39.80122535,W/kW_peak,22.91175957,degrees Celsius,24.77253169,24.77253169,104.5337722,44.71741198,W
DEU,5011,10.00721465,W/kW_peak,22.18833147,degrees Celsius,9.784226899,9.784226899,39.84457378,23.05220524,W
DEU,5012,0.0,W/kW_peak,21.19082595,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,5013,0.0,W/kW_peak,20.47131087,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,5014,0.0,W/kW_peak,19.94964804,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,5015,0.0,W/kW_peak,19.5240299,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,5016,0.0,W/kW_peak,19.11439618,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,5017,0.0,W/kW_peak,18.75073823,degrees Celsius,0.0,0.0,0.0,0.0,W
