region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,5613,0.03339104595670661,0,0.005004647077996282,cent/Wh
DEU,2020,5614,0.028295253213258542,0,0.005004647077996282,cent/Wh
DEU,2020,5615,0.024964237177498117,0,0.005004647077996282,cent/Wh
DEU,2020,5616,0.022265599461992427,0,0.005004647077996282,cent/Wh
DEU,2020,5617,0.022184713862890077,0,0.005004647077996282,cent/Wh
DEU,2020,5618,0.02211118150006976,0,0.005004647077996282,cent/Wh
DEU,2020,5619,0.022081768554941632,0,0.005004647077996282,cent/Wh
DEU,2020,5620,0.022339131824812744,0,0.005004647077996282,cent/Wh
DEU,2020,5621,0.023758306427244892,0,0.005004647077996282,cent/Wh
DEU,2020,5622,0.029412945128127383,0,0.005004647077996282,cent/Wh
DEU,2020,5623,0.032302766986965895,0,0.005004647077996282,cent/Wh
DEU,2020,5624,0.030148268756330567,0,0.005004647077996282,cent/Wh
DEU,2020,5625,0.026971670682492812,0,0.005004647077996282,cent/Wh
DEU,2020,5626,0.025589262261470826,0,0.005004647077996282,cent/Wh
DEU,2020,5627,0.02509659543057469,0,0.005004647077996282,cent/Wh
DEU,2020,5628,0.02349358992109175,0,0.005004647077996282,cent/Wh
DEU,2020,5629,0.022964156908785456,0,0.005004647077996282,cent/Wh
DEU,2020,5630,0.02265532098494012,0,0.005004647077996282,cent/Wh
DEU,2020,5631,0.023214166942374537,0,0.005004647077996282,cent/Wh
DEU,2020,5632,0.0237362467183988,0,0.005004647077996282,cent/Wh
DEU,2020,5633,0.02975854723338288,0,0.005004647077996282,cent/Wh
DEU,2020,5634,0.03584702687490525,0,0.005004647077996282,cent/Wh
DEU,2020,5635,0.04379587529578168,0,0.005004647077996282,cent/Wh
DEU,2020,5636,0.04247964600129798,0,0.005004647077996282,cent/Wh
DEU,2020,5637,0.033788120715936336,0,0.005004647077996282,cent/Wh
DEU,2020,5638,0.027184914534671735,0,0.005004647077996282,cent/Wh
DEU,2020,5639,0.025501023426086445,0,0.005004647077996282,cent/Wh
DEU,2020,5640,0.0250524760128825,0,0.005004647077996282,cent/Wh
DEU,2020,5641,0.023471530212245652,0,0.005004647077996282,cent/Wh
DEU,2020,5642,0.022692087166350277,0,0.005004647077996282,cent/Wh
DEU,2020,5643,0.02266267422122215,0,0.005004647077996282,cent/Wh
DEU,2020,5644,0.022081768554941632,0,0.005004647077996282,cent/Wh
DEU,2020,5645,0.022243539753146333,0,0.005004647077996282,cent/Wh
DEU,2020,5646,0.024243620021858998,0,0.005004647077996282,cent/Wh
DEU,2020,5647,0.02517748102967704,0,0.005004647077996282,cent/Wh
DEU,2020,5648,0.02668489446749357,0,0.005004647077996282,cent/Wh
DEU,2020,5649,0.026103988801213052,0,0.005004647077996282,cent/Wh
DEU,2020,5650,0.02169940026827598,0,0.005004647077996282,cent/Wh
DEU,2020,5651,0.020221399775587578,0,0.005004647077996282,cent/Wh
DEU,2020,5652,0.019728732944691442,0,0.005004647077996282,cent/Wh
DEU,2020,5653,0.019736086180973476,0,0.005004647077996282,cent/Wh
DEU,2020,5654,0.019861091197768018,0,0.005004647077996282,cent/Wh
DEU,2020,5655,0.020611121298535266,0,0.005004647077996282,cent/Wh
DEU,2020,5656,0.020611121298535266,0,0.005004647077996282,cent/Wh
DEU,2020,5657,0.024478923582884015,0,0.005004647077996282,cent/Wh
DEU,2020,5658,0.027155501589543607,0,0.005004647077996282,cent/Wh
DEU,2020,5659,0.031170368599532993,0,0.005004647077996282,cent/Wh
DEU,2020,5660,0.028493790592873405,0,0.005004647077996282,cent/Wh
DEU,2020,5661,0.02668489446749357,0,0.005004647077996282,cent/Wh
DEU,2020,5662,0.025699560805701304,0,0.005004647077996282,cent/Wh
DEU,2020,5663,0.023287699305194857,0,0.005004647077996282,cent/Wh
DEU,2020,5664,0.02138321110814861,0,0.005004647077996282,cent/Wh
DEU,2020,5665,0.02106702194802124,0,0.005004647077996282,cent/Wh
DEU,2020,5666,0.02044199686404853,0,0.005004647077996282,cent/Wh
DEU,2020,5667,0.01983167825263989,0,0.005004647077996282,cent/Wh
DEU,2020,5668,0.01920665316866718,0,0.005004647077996282,cent/Wh
DEU,2020,5669,0.019052235206744515,0,0.005004647077996282,cent/Wh
DEU,2020,5670,0.019022822261616387,0,0.005004647077996282,cent/Wh
DEU,2020,5671,0.02044199686404853,0,0.005004647077996282,cent/Wh
DEU,2020,5672,0.021375857871866577,0,0.005004647077996282,cent/Wh
DEU,2020,5673,0.021324385217892355,0,0.005004647077996282,cent/Wh
DEU,2020,5674,0.01903752873418045,0,0.005004647077996282,cent/Wh
DEU,2020,5675,0.019030175497898417,0,0.005004647077996282,cent/Wh
DEU,2020,5676,0.018993409316488262,0,0.005004647077996282,cent/Wh
DEU,2020,5677,0.018405150413925712,0,0.005004647077996282,cent/Wh
DEU,2020,5678,0.018390443941361648,0,0.005004647077996282,cent/Wh
DEU,2020,5679,0.018669866920078857,0,0.005004647077996282,cent/Wh
DEU,2020,5680,0.019412543784564074,0,0.005004647077996282,cent/Wh
DEU,2020,5681,0.022772972765452627,0,0.005004647077996282,cent/Wh
DEU,2020,5682,0.030530637042996227,0,0.005004647077996282,cent/Wh
DEU,2020,5683,0.034655802597216095,0,0.005004647077996282,cent/Wh
DEU,2020,5684,0.034552857289267644,0,0.005004647077996282,cent/Wh
DEU,2020,5685,0.03010414933863838,0,0.005004647077996282,cent/Wh
DEU,2020,5686,0.027567282821337392,0,0.005004647077996282,cent/Wh
DEU,2020,5687,0.025383371645573933,0,0.005004647077996282,cent/Wh
DEU,2020,5688,0.024758346561601224,0,0.005004647077996282,cent/Wh
DEU,2020,5689,0.024228913549294934,0,0.005004647077996282,cent/Wh
DEU,2020,5690,0.023574475520194097,0,0.005004647077996282,cent/Wh
DEU,2020,5691,0.023699480536988636,0,0.005004647077996282,cent/Wh
DEU,2020,5692,0.023993609988269913,0,0.005004647077996282,cent/Wh
DEU,2020,5693,0.02478040627044732,0,0.005004647077996282,cent/Wh
DEU,2020,5694,0.036817654064133454,0,0.005004647077996282,cent/Wh
DEU,2020,5695,0.05097263390704476,0,0.005004647077996282,cent/Wh
DEU,2020,5696,0.04558271171231541,0,0.005004647077996282,cent/Wh
DEU,2020,5697,0.03616321603503262,0,0.005004647077996282,cent/Wh
DEU,2020,5698,0.03360428980888554,0,0.005004647077996282,cent/Wh
DEU,2020,5699,0.03216305549760729,0,0.005004647077996282,cent/Wh
DEU,2020,5700,0.030082089629792284,0,0.005004647077996282,cent/Wh
DEU,2020,5701,0.02864820855479607,0,0.005004647077996282,cent/Wh
DEU,2020,5702,0.02812612877877181,0,0.005004647077996282,cent/Wh
DEU,2020,5703,0.028229074086720256,0,0.005004647077996282,cent/Wh
DEU,2020,5704,0.0319571648817104,0,0.005004647077996282,cent/Wh
DEU,2020,5705,0.03898685876733284,0,0.005004647077996282,cent/Wh
DEU,2020,5706,0.041156063470532245,0,0.005004647077996282,cent/Wh
DEU,2020,5707,0.049362275161279785,0,0.005004647077996282,cent/Wh
DEU,2020,5708,0.04372234293296136,0,0.005004647077996282,cent/Wh
DEU,2020,5709,0.04092075990950723,0,0.005004647077996282,cent/Wh
DEU,2020,5710,0.03519994208208645,0,0.005004647077996282,cent/Wh
DEU,2020,5711,0.0290011638963336,0,0.005004647077996282,cent/Wh
DEU,2020,5712,0.028184954669028067,0,0.005004647077996282,cent/Wh
DEU,2020,5713,0.025927511130444288,0,0.005004647077996282,cent/Wh
DEU,2020,5714,0.025670147860573176,0,0.005004647077996282,cent/Wh
DEU,2020,5715,0.02549367018980441,0,0.005004647077996282,cent/Wh
DEU,2020,5716,0.02570691404198333,0,0.005004647077996282,cent/Wh
DEU,2020,5717,0.02640547148877636,0,0.005004647077996282,cent/Wh
DEU,2020,5718,0.03325868770363004,0,0.005004647077996282,cent/Wh
DEU,2020,5719,0.04173696913681276,0,0.005004647077996282,cent/Wh
DEU,2020,5720,0.03947952559822898,0,0.005004647077996282,cent/Wh
DEU,2020,5721,0.03936187381771647,0,0.005004647077996282,cent/Wh
DEU,2020,5722,0.03746473885695225,0,0.005004647077996282,cent/Wh
DEU,2020,5723,0.03589849952887947,0,0.005004647077996282,cent/Wh
DEU,2020,5724,0.03319986181337378,0,0.005004647077996282,cent/Wh
DEU,2020,5725,0.03307485679657925,0,0.005004647077996282,cent/Wh
DEU,2020,5726,0.033155742395681594,0,0.005004647077996282,cent/Wh
DEU,2020,5727,0.03317044886824566,0,0.005004647077996282,cent/Wh
DEU,2020,5728,0.03535436004400912,0,0.005004647077996282,cent/Wh
DEU,2020,5729,0.037663276236567116,0,0.005004647077996282,cent/Wh
DEU,2020,5730,0.04190609357129949,0,0.005004647077996282,cent/Wh
DEU,2020,5731,0.046641577736928,0,0.005004647077996282,cent/Wh
DEU,2020,5732,0.0412148893607885,0,0.005004647077996282,cent/Wh
DEU,2020,5733,0.037648569764003055,0,0.005004647077996282,cent/Wh
DEU,2020,5734,0.03395724515042307,0,0.005004647077996282,cent/Wh
DEU,2020,5735,0.027567282821337392,0,0.005004647077996282,cent/Wh
DEU,2020,5736,0.02800112376197727,0,0.005004647077996282,cent/Wh
DEU,2020,5737,0.026140754982623214,0,0.005004647077996282,cent/Wh
DEU,2020,5738,0.025677501096855206,0,0.005004647077996282,cent/Wh
DEU,2020,5739,0.025618675206598954,0,0.005004647077996282,cent/Wh
DEU,2020,5740,0.025993690256982577,0,0.005004647077996282,cent/Wh
DEU,2020,5741,0.02744227780454285,0,0.005004647077996282,cent/Wh
DEU,2020,5742,0.035523484478495855,0,0.005004647077996282,cent/Wh
DEU,2020,5743,0.048634304769358636,0,0.005004647077996282,cent/Wh
DEU,2020,5744,0.04906814570999851,0,0.005004647077996282,cent/Wh
DEU,2020,5745,0.04122959583335256,0,0.005004647077996282,cent/Wh
DEU,2020,5746,0.03881773433284612,0,0.005004647077996282,cent/Wh
DEU,2020,5747,0.038016231578104645,0,0.005004647077996282,cent/Wh
DEU,2020,5748,0.03425137460170434,0,0.005004647077996282,cent/Wh
DEU,2020,5749,0.03289102588952845,0,0.005004647077996282,cent/Wh
DEU,2020,5750,0.03308956326914331,0,0.005004647077996282,cent/Wh
DEU,2020,5751,0.033530757446065214,0,0.005004647077996282,cent/Wh
DEU,2020,5752,0.0359058527651615,0,0.005004647077996282,cent/Wh
DEU,2020,5753,0.041119297289122086,0,0.005004647077996282,cent/Wh
DEU,2020,5754,0.05136235542999245,0,0.005004647077996282,cent/Wh
DEU,2020,5755,0.058833243492536796,0,0.005004647077996282,cent/Wh
DEU,2020,5756,0.05373745074908873,0,0.005004647077996282,cent/Wh
DEU,2020,5757,0.04242082011104172,0,0.005004647077996282,cent/Wh
DEU,2020,5758,0.037347087076439744,0,0.005004647077996282,cent/Wh
DEU,2020,5759,0.03229541375068387,0,0.005004647077996282,cent/Wh
DEU,2020,5760,0.02907469625915392,0,0.005004647077996282,cent/Wh
DEU,2020,5761,0.0262069341091615,0,0.005004647077996282,cent/Wh
DEU,2020,5762,0.025368665173009872,0,0.005004647077996282,cent/Wh
DEU,2020,5763,0.024986296886344215,0,0.005004647077996282,cent/Wh
DEU,2020,5764,0.02528777957390752,0,0.005004647077996282,cent/Wh
DEU,2020,5765,0.026023103202110702,0,0.005004647077996282,cent/Wh
DEU,2020,5766,0.031736567793249446,0,0.005004647077996282,cent/Wh
DEU,2020,5767,0.03863390342579532,0,0.005004647077996282,cent/Wh
DEU,2020,5768,0.04332526817373164,0,0.005004647077996282,cent/Wh
DEU,2020,5769,0.041854620917325266,0,0.005004647077996282,cent/Wh
DEU,2020,5770,0.038163296303745285,0,0.005004647077996282,cent/Wh
DEU,2020,5771,0.036773534646441265,0,0.005004647077996282,cent/Wh
DEU,2020,5772,0.030971831219918134,0,0.005004647077996282,cent/Wh
DEU,2020,5773,0.029133522149410174,0,0.005004647077996282,cent/Wh
DEU,2020,5774,0.02777317343723428,0,0.005004647077996282,cent/Wh
DEU,2020,5775,0.027118735408133452,0,0.005004647077996282,cent/Wh
DEU,2020,5776,0.027515810167363167,0,0.005004647077996282,cent/Wh
DEU,2020,5777,0.03235423964094013,0,0.005004647077996282,cent/Wh
DEU,2020,5778,0.03742797267554209,0,0.005004647077996282,cent/Wh
DEU,2020,5779,0.04556800523975135,0,0.005004647077996282,cent/Wh
DEU,2020,5780,0.0418619741536073,0,0.005004647077996282,cent/Wh
DEU,2020,5781,0.037472092093234294,0,0.005004647077996282,cent/Wh
DEU,2020,5782,0.03305279708773315,0,0.005004647077996282,cent/Wh
DEU,2020,5783,0.027501103694799106,0,0.005004647077996282,cent/Wh
DEU,2020,5784,0.02524366015621533,0,0.005004647077996282,cent/Wh
DEU,2020,5785,0.024339212093525412,0,0.005004647077996282,cent/Wh
DEU,2020,5786,0.024670107726216844,0,0.005004647077996282,cent/Wh
DEU,2020,5787,0.023714187009552704,0,0.005004647077996282,cent/Wh
DEU,2020,5788,0.02505982924916453,0,0.005004647077996282,cent/Wh
DEU,2020,5789,0.025949570839290385,0,0.005004647077996282,cent/Wh
DEU,2020,5790,0.0357220218581107,0,0.005004647077996282,cent/Wh
DEU,2020,5791,0.03770739565425931,0,0.005004647077996282,cent/Wh
DEU,2020,5792,0.03735444031272178,0,0.005004647077996282,cent/Wh
DEU,2020,5793,0.03385429984247462,0,0.005004647077996282,cent/Wh
DEU,2020,5794,0.03041298526248372,0,0.005004647077996282,cent/Wh
DEU,2020,5795,0.02808200936107962,0,0.005004647077996282,cent/Wh
DEU,2020,5796,0.026045162910956796,0,0.005004647077996282,cent/Wh
DEU,2020,5797,0.025574555788906765,0,0.005004647077996282,cent/Wh
DEU,2020,5798,0.025339252227881744,0,0.005004647077996282,cent/Wh
DEU,2020,5799,0.02606722261980289,0,0.005004647077996282,cent/Wh
DEU,2020,5800,0.026633421813519343,0,0.005004647077996282,cent/Wh
DEU,2020,5801,0.031913045464018214,0,0.005004647077996282,cent/Wh
DEU,2020,5802,0.037126489987978795,0,0.005004647077996282,cent/Wh
DEU,2020,5803,0.03848683870015469,0,0.005004647077996282,cent/Wh
DEU,2020,5804,0.038597137244385155,0,0.005004647077996282,cent/Wh
DEU,2020,5805,0.037876520088746035,0,0.005004647077996282,cent/Wh
DEU,2020,5806,0.035398479461701306,0,0.005004647077996282,cent/Wh
DEU,2020,5807,0.028471730884027307,0,0.005004647077996282,cent/Wh
DEU,2020,5808,0.027493750458517072,0,0.005004647077996282,cent/Wh
DEU,2020,5809,0.024015669697116007,0,0.005004647077996282,cent/Wh
DEU,2020,5810,0.022530315968145576,0,0.005004647077996282,cent/Wh
DEU,2020,5811,0.02283179865570888,0,0.005004647077996282,cent/Wh
DEU,2020,5812,0.022280305934556495,0,0.005004647077996282,cent/Wh
DEU,2020,5813,0.022802385710580752,0,0.005004647077996282,cent/Wh
DEU,2020,5814,0.023000923090195618,0,0.005004647077996282,cent/Wh
DEU,2020,5815,0.02414067471391055,0,0.005004647077996282,cent/Wh
DEU,2020,5816,0.02378771937237302,0,0.005004647077996282,cent/Wh
DEU,2020,5817,0.024795112743011386,0,0.005004647077996282,cent/Wh
DEU,2020,5818,0.023008276326477645,0,0.005004647077996282,cent/Wh
DEU,2020,5819,0.02238325124250494,0,0.005004647077996282,cent/Wh
DEU,2020,5820,0.02158174848776347,0,0.005004647077996282,cent/Wh
DEU,2020,5821,0.02095672340379076,0,0.005004647077996282,cent/Wh
DEU,2020,5822,0.020611121298535266,0,0.005004647077996282,cent/Wh
DEU,2020,5823,0.020684653661355586,0,0.005004647077996282,cent/Wh
DEU,2020,5824,0.021964116774429124,0,0.005004647077996282,cent/Wh
DEU,2020,5825,0.023964197043141785,0,0.005004647077996282,cent/Wh
DEU,2020,5826,0.02991296519530555,0,0.005004647077996282,cent/Wh
DEU,2020,5827,0.03471462848747235,0,0.005004647077996282,cent/Wh
DEU,2020,5828,0.034560210525549674,0,0.005004647077996282,cent/Wh
DEU,2020,5829,0.03045710468017591,0,0.005004647077996282,cent/Wh
DEU,2020,5830,0.02725844689749205,0,0.005004647077996282,cent/Wh
DEU,2020,5831,0.024280386203269156,0,0.005004647077996282,cent/Wh
DEU,2020,5832,0.02000080268712662,0,0.005004647077996282,cent/Wh
DEU,2020,5833,0.01963314087302503,0,0.005004647077996282,cent/Wh
DEU,2020,5834,0.019464016438538293,0,0.005004647077996282,cent/Wh
DEU,2020,5835,0.019059588443026545,0,0.005004647077996282,cent/Wh
DEU,2020,5836,0.018596334557258537,0,0.005004647077996282,cent/Wh
DEU,2020,5837,0.019096354624436707,0,0.005004647077996282,cent/Wh
DEU,2020,5838,0.01947872291110236,0,0.005004647077996282,cent/Wh
DEU,2020,5839,0.01947872291110236,0,0.005004647077996282,cent/Wh
DEU,2020,5840,0.019736086180973476,0,0.005004647077996282,cent/Wh
DEU,2020,5841,0.022133241208915855,0,0.005004647077996282,cent/Wh
DEU,2020,5842,0.021839111757634585,0,0.005004647077996282,cent/Wh
DEU,2020,5843,0.022184713862890077,0,0.005004647077996282,cent/Wh
DEU,2020,5844,0.022802385710580752,0,0.005004647077996282,cent/Wh
DEU,2020,5845,0.022228833280582273,0,0.005004647077996282,cent/Wh
DEU,2020,5846,0.02087583780468841,0,0.005004647077996282,cent/Wh
DEU,2020,5847,0.020397877446356343,0,0.005004647077996282,cent/Wh
DEU,2020,5848,0.02000080268712662,0,0.005004647077996282,cent/Wh
DEU,2020,5849,0.02201558942840335,0,0.005004647077996282,cent/Wh
DEU,2020,5850,0.0250524760128825,0,0.005004647077996282,cent/Wh
DEU,2020,5851,0.026854018901980303,0,0.005004647077996282,cent/Wh
DEU,2020,5852,0.029170288330820335,0,0.005004647077996282,cent/Wh
DEU,2020,5853,0.028501143829155435,0,0.005004647077996282,cent/Wh
DEU,2020,5854,0.027449631040824884,0,0.005004647077996282,cent/Wh
DEU,2020,5855,0.02525836662877939,0,0.005004647077996282,cent/Wh
DEU,2020,5856,0.021530275833789244,0,0.005004647077996282,cent/Wh
DEU,2020,5857,0.01983167825263989,0,0.005004647077996282,cent/Wh
DEU,2020,5858,0.019089001388154673,0,0.005004647077996282,cent/Wh
DEU,2020,5859,0.018383090705079614,0,0.005004647077996282,cent/Wh
DEU,2020,5860,0.018846344590847622,0,0.005004647077996282,cent/Wh
DEU,2020,5861,0.02072141984276574,0,0.005004647077996282,cent/Wh
DEU,2020,5862,0.028096715833643687,0,0.005004647077996282,cent/Wh
DEU,2020,5863,0.03389106602388478,0,0.005004647077996282,cent/Wh
DEU,2020,5864,0.036435285777467796,0,0.005004647077996282,cent/Wh
DEU,2020,5865,0.03550877800593178,0,0.005004647077996282,cent/Wh
DEU,2020,5866,0.032405712294914346,0,0.005004647077996282,cent/Wh
DEU,2020,5867,0.03074388089517515,0,0.005004647077996282,cent/Wh
DEU,2020,5868,0.028640855318514038,0,0.005004647077996282,cent/Wh
DEU,2020,5869,0.02807465612479759,0,0.005004647077996282,cent/Wh
DEU,2020,5870,0.02700108362762094,0,0.005004647077996282,cent/Wh
DEU,2020,5871,0.026464297379032616,0,0.005004647077996282,cent/Wh
DEU,2020,5872,0.02762610871159365,0,0.005004647077996282,cent/Wh
DEU,2020,5873,0.030030616975818054,0,0.005004647077996282,cent/Wh
DEU,2020,5874,0.03339104595670661,0,0.005004647077996282,cent/Wh
DEU,2020,5875,0.045347408151290396,0,0.005004647077996282,cent/Wh
DEU,2020,5876,0.0389059731682305,0,0.005004647077996282,cent/Wh
DEU,2020,5877,0.03450138463529342,0,0.005004647077996282,cent/Wh
DEU,2020,5878,0.029971791085561802,0,0.005004647077996282,cent/Wh
DEU,2020,5879,0.025912804657880224,0,0.005004647077996282,cent/Wh
DEU,2020,5880,0.023449470503399558,0,0.005004647077996282,cent/Wh
DEU,2020,5881,0.020692006897637612,0,0.005004647077996282,cent/Wh
DEU,2020,5882,0.019816971780075823,0,0.005004647077996282,cent/Wh
DEU,2020,5883,0.017868364165337387,0,0.005004647077996282,cent/Wh
DEU,2020,5884,0.01772129943969675,0,0.005004647077996282,cent/Wh
DEU,2020,5885,0.020758186024175902,0,0.005004647077996282,cent/Wh
DEU,2020,5886,0.023853898498911313,0,0.005004647077996282,cent/Wh
DEU,2020,5887,0.029957084612997738,0,0.005004647077996282,cent/Wh
DEU,2020,5888,0.03012620904748448,0,0.005004647077996282,cent/Wh
DEU,2020,5889,0.027912884926592888,0,0.005004647077996282,cent/Wh
DEU,2020,5890,0.024228913549294934,0,0.005004647077996282,cent/Wh
DEU,2020,5891,0.02283179865570888,0,0.005004647077996282,cent/Wh
DEU,2020,5892,0.021927350593018965,0,0.005004647077996282,cent/Wh
DEU,2020,5893,0.0229053310185292,0,0.005004647077996282,cent/Wh
DEU,2020,5894,0.023309759014040952,0,0.005004647077996282,cent/Wh
DEU,2020,5895,0.02353770933878394,0,0.005004647077996282,cent/Wh
DEU,2020,5896,0.024478923582884015,0,0.005004647077996282,cent/Wh
DEU,2020,5897,0.02923646745735862,0,0.005004647077996282,cent/Wh
DEU,2020,5898,0.033060150324015186,0,0.005004647077996282,cent/Wh
DEU,2020,5899,0.03737650002156787,0,0.005004647077996282,cent/Wh
DEU,2020,5900,0.039236868800921934,0,0.005004647077996282,cent/Wh
DEU,2020,5901,0.03391312573273088,0,0.005004647077996282,cent/Wh
DEU,2020,5902,0.03007473639351025,0,0.005004647077996282,cent/Wh
DEU,2020,5903,0.0265304765055709,0,0.005004647077996282,cent/Wh
DEU,2020,5904,0.02302298279904171,0,0.005004647077996282,cent/Wh
DEU,2020,5905,0.021324385217892355,0,0.005004647077996282,cent/Wh
DEU,2020,5906,0.021324385217892355,0,0.005004647077996282,cent/Wh
DEU,2020,5907,0.02078759896930403,0,0.005004647077996282,cent/Wh
DEU,2020,5908,0.021199380201097812,0,0.005004647077996282,cent/Wh
DEU,2020,5909,0.021405270816994705,0,0.005004647077996282,cent/Wh
DEU,2020,5910,0.02920705451223049,0,0.005004647077996282,cent/Wh
DEU,2020,5911,0.03147920452337833,0,0.005004647077996282,cent/Wh
DEU,2020,5912,0.03330280712132223,0,0.005004647077996282,cent/Wh
DEU,2020,5913,0.03158950306760881,0,0.005004647077996282,cent/Wh
DEU,2020,5914,0.027743760492106154,0,0.005004647077996282,cent/Wh
DEU,2020,5915,0.023949490570577724,0,0.005004647077996282,cent/Wh
DEU,2020,5916,0.02123614638250797,0,0.005004647077996282,cent/Wh
DEU,2020,5917,0.02159645496032753,0,0.005004647077996282,cent/Wh
DEU,2020,5918,0.021640574378019726,0,0.005004647077996282,cent/Wh
DEU,2020,5919,0.021250852855072038,0,0.005004647077996282,cent/Wh
DEU,2020,5920,0.02122143990994391,0,0.005004647077996282,cent/Wh
DEU,2020,5921,0.023295052541476888,0,0.005004647077996282,cent/Wh
DEU,2020,5922,0.027979064053131174,0,0.005004647077996282,cent/Wh
DEU,2020,5923,0.029604129271460212,0,0.005004647077996282,cent/Wh
